Iter#        Jbest_Avg       Jtest_Avg 
   873        -22.63631         -21.98754       
   874        -22.63631         -21.56296       
   875        -22.63631         -21.67245       
   876        -22.63631         -22.06728       
   877        -22.63631         -21.73667       
   878        -22.64283         -22.15403       
   879        -22.64283         -22.22797       
   880        -22.64283         -21.39629       
   881        -22.64283         -21.73216       
   882        -22.64283         -22.07524       
   883        -22.64283         -21.28339       
   884        -22.64283         -21.54970       
   885        -22.64283         -21.95693       
   886        -22.64283         -21.92286       
   887        -22.64283         -21.66623       
   888        -22.64283         -20.87717       
   889        -22.64283         -22.47411       
   890        -22.64283         -21.29697       
   891        -22.64283         -21.76375       
   892        -22.64283         -20.60888       
   893        -22.64283         -21.19017       
   894        -22.64283         -21.30324       
   895        -22.64283         -21.57682       
   896        -22.65432         -22.03747       
   897        -22.65432         -22.00642       
   898        -22.65432         -21.22885       
   899        -22.65432         -21.38591       
   900        -22.65432         -21.56049       
   901        -22.65432         -20.93710       
   902        -22.65432         -22.42070       
   903        -22.65432         -22.20892       
   904        -22.65432         -21.61195       
   905        -22.65432         -21.66116       
   906        -22.65432         -22.12183       
   907        -22.65432         -21.61858       
   908        -22.65432         -22.16358       
   909        -22.65432         -21.91265       
   910        -22.65432         -21.55803       
   911        -22.65432         -21.70923       
   912        -22.65432         -21.40170       
   913        -22.65432         -21.68055       
   914        -22.65432         -21.67889       
   915        -22.65432         -21.61997       
   916        -22.66481         -22.46652       
   917        -22.66481         -21.89844       
   918        -22.66481         -22.02904       
   919        -22.66481         -21.35658       
   920        -22.66481         -22.09070       
   921        -22.66481         -21.60483       
   922        -22.66481         -22.13519       
   923        -22.66481         -21.17162       
   924        -22.66481         -21.81827       
   925        -22.66481         -21.09689       
   926        -22.66481         -22.26229       
   927        -22.66481         -22.38719       
   928        -22.66481         -22.44730       
   929        -22.66481         -21.87230       
   930        -22.66481         -20.95723       
   931        -22.66481         -21.52562       
   932        -22.66481         -21.58140       
   933        -22.66481         -21.54096       
   934        -22.66481         -22.08216       
   935        -22.66481         -22.30711       
   936        -22.66481         -21.68485       
   937        -22.66481         -22.23271       
   938        -22.66481         -21.72333       
   939        -22.66481         -22.23961       
   940        -22.66481         -21.51630       
   941        -22.66481         -21.51525       
   942        -22.66481         -21.98753       
   943        -22.66610         -22.34124       
   944        -22.66610         -20.64160       
   945        -22.66610         -21.53179       
   946        -22.66610         -21.82212       
   947        -22.66610         -22.04825       
   948        -22.66610         -21.77693       
   949        -22.66610         -21.94369       
   950        -22.66610         -20.93939       
   951        -22.66610         -21.94618       
   952        -22.66610         -21.95208       
   953        -22.66610         -22.06136       
   954        -22.66959         -22.09886       
   955        -22.66959         -22.00299       
   956        -22.66959         -21.53786       
   957        -22.66959         -20.80116       
   958        -22.66959         -22.22901       
   959        -22.66959         -21.20664       
   960        -22.66959         -22.03266       
   961        -22.66959         -20.75245       
   962        -22.66959         -21.84215       
   963        -22.66959         -21.43938       
   964        -22.66959         -21.29635       
   965        -22.66959         -21.61197       
   966        -22.66959         -20.54646       
   967        -22.66959         -21.61927       
   968        -22.66959         -21.85841       
   969        -22.66959         -22.01591       
   970        -22.66959         -22.07273       
   971        -22.66959         -21.35978       
   972        -22.66959         -21.27783       
   973        -22.66959         -21.79408       
   974        -22.66959         -22.32071       
   975        -22.66959         -21.00623       
   976        -22.66959         -20.95403       
   977        -22.66959         -21.54064       
   978        -22.66959         -21.90719       
   979        -22.66959         -21.30733       
   980        -22.66959         -21.69802       
   981        -22.66959         -22.56162       
   982        -22.66959         -22.09286       
   983        -22.66959         -22.05857       
   984        -22.66959         -21.61850       
   985        -22.66959         -21.55119       
   986        -22.66959         -21.00084       
   987        -22.66959         -21.82823       
   988        -22.66959         -21.54752       
   989        -22.66959         -21.56958       
   990        -22.66959         -21.94434       
   991        -22.66959         -21.19186       
   992        -22.66959         -21.87649       
   993        -22.66959         -21.36484       
   994        -22.66959         -22.45875       
   995        -22.66959         -21.17216       
   996        -22.66959         -21.57778       
   997        -22.66959         -21.34726       
   998        -22.66959         -21.87134       
   999        -22.66959         -22.00734       
  1000        -22.66959         -21.49369       
